54.983333,1.39
54.984,1.377
54.984667,1.377
54.985333,1.383
54.986,1.375
54.986667,1.388
54.987333,1.38
54.988,1.377
54.988667,1.385
54.989333,1.377
54.99,1.385
54.990667,1.38
54.991333,1.393
54.992,1.39
54.992667,1.383
54.993333,1.385
54.994,1.372
54.994667,1.38
54.995333,1.367
54.996,1.36
54.996667,1.365
54.997333,1.355
54.998,1.365
54.998667,1.375
54.999333,1.372
55,1.39
55.000667,1.375
55.001333,1.395
55.002,1.395
55.002667,1.388
55.003333,1.406
55.004,1.385
55.004667,1.395
55.005333,1.398
55.006,1.38
55.006667,1.388
55.007333,1.377
55.008,1.38
55.008667,1.38
55.009333,1.365
55.01,1.375
55.010667,1.372
55.011333,1.375
55.012,1.372
55.012667,1.377
55.013333,1.372
55.014,1.375
55.014667,1.383
55.015333,1.372
55.016,1.385
55.016667,1.383
55.017333,1.375
55.018,1.39
55.018667,1.372
55.019333,1.377
55.02,1.383
55.020667,1.365
55.021333,1.375
55.022,1.365
55.022667,1.362
55.023333,1.375
55.024,1.365
55.024667,1.37
55.025333,1.367
55.026,1.365
55.026667,1.365
55.027333,1.365
55.028,1.362
55.028667,1.362
55.029333,1.37
55.03,1.36
55.030667,1.37
55.031333,1.375
55.032,1.36
55.032667,1.38
55.033333,1.37
55.034,1.37
55.034667,1.37
55.035333,1.36
55.036,1.375
55.036667,1.365
55.037333,1.367
55.038,1.375
55.038667,1.355
55.039333,1.37
55.04,1.362
55.040667,1.355
55.041333,1.367
55.042,1.349
55.042667,1.362
55.043333,1.355
55.044,1.355
55.044667,1.37
55.045333,1.36
55.046,1.372
55.046667,1.362
55.047333,1.372
55.048,1.375
55.048667,1.365
55.049333,1.375
55.05,1.37
55.050667,1.372
55.051333,1.385
55.052,1.38
55.052667,1.388
55.053333,1.388
55.054,1.385
55.054667,1.393
55.055333,1.393
55.056,1.398
55.056667,1.398
55.057333,1.395
55.058,1.398
55.058667,1.398
55.059333,1.395
55.06,1.403
55.060667,1.403
55.061333,1.393
55.062,1.406
55.062667,1.4
55.063333,1.393
55.064,1.406
55.064667,1.39
55.065333,1.395
55.066,1.395
55.066667,1.383
55.067333,1.4
55.068,1.39
55.068667,1.39
55.069333,1.39
55.07,1.38
55.070667,1.395
55.071333,1.385
55.072,1.388
55.072667,1.393
55.073333,1.375
55.074,1.388
55.074667,1.385
55.075333,1.38
55.076,1.395
55.076667,1.383
55.077333,1.393
55.078,1.39
55.078667,1.385
55.079333,1.39
55.08,1.385
55.080667,1.388
55.081333,1.39
55.082,1.393
55.082667,1.388
55.083333,1.39
55.084,1.395
55.084667,1.393
55.085333,1.406
55.086,1.393
55.086667,1.395
55.087333,1.4
55.088,1.39
55.088667,1.4
55.089333,1.406
55.09,1.39
55.090667,1.406
55.091333,1.395
55.092,1.4
55.092667,1.406
55.093333,1.39
55.094,1.4
55.094667,1.395
55.095333,1.395
55.096,1.403
55.096667,1.395
55.097333,1.398
55.098,1.393
55.098667,1.39
55.099333,1.395
55.1,1.39
55.100667,1.39
55.101333,1.398
55.102,1.395
55.102667,1.393
55.103333,1.398
55.104,1.395
55.104667,1.39
55.105333,1.403
55.106,1.388
55.106667,1.398
55.107333,1.395
55.108,1.39
55.108667,1.406
55.109333,1.395
55.11,1.395
55.110667,1.4
55.111333,1.383
55.112,1.398
55.112667,1.395
55.113333,1.39
55.114,1.406
55.114667,1.403
55.115333,1.395
55.116,1.4
55.116667,1.403
55.117333,1.398
55.118,1.406
55.118667,1.406
55.119333,1.4
55.12,1.411
55.120667,1.403
55.121333,1.398
55.122,1.406
55.122667,1.39
55.123333,1.395
55.124,1.398
55.124667,1.385
55.125333,1.398
55.126,1.393
55.126667,1.39
55.127333,1.4
55.128,1.388
55.128667,1.395
55.129333,1.395
55.13,1.385
55.130667,1.395
55.131333,1.39
55.132,1.398
55.132667,1.398
55.133333,1.39
55.134,1.395
55.134667,1.395
55.135333,1.393
55.136,1.393
55.136667,1.393
55.137333,1.39
55.138,1.395
55.138667,1.398
55.139333,1.385
55.14,1.398
55.140667,1.39
55.141333,1.39
55.142,1.395
55.142667,1.385
55.143333,1.393
55.144,1.393
55.144667,1.388
55.145333,1.4
55.146,1.385
55.146667,1.39
55.147333,1.395
55.148,1.39
55.148667,1.403
55.149333,1.385
55.15,1.39
55.150667,1.395
55.151333,1.383
55.152,1.4
55.152667,1.39
55.153333,1.39
55.154,1.4
55.154667,1.39
55.155333,1.39
55.156,1.398
55.156667,1.385
55.157333,1.395
55.158,1.395
55.158667,1.39
55.159333,1.395
55.16,1.39
55.160667,1.39
55.161333,1.395
55.162,1.395
55.162667,1.395
55.163333,1.395
55.164,1.39
55.164667,1.39
55.165333,1.393
55.166,1.39
55.166667,1.395
55.167333,1.393
55.168,1.388
55.168667,1.395
55.169333,1.39
55.17,1.383
55.170667,1.39
55.171333,1.38
55.172,1.393
55.172667,1.39
55.173333,1.375
55.174,1.39
55.174667,1.385
55.175333,1.375
55.176,1.395
55.176667,1.38
55.177333,1.38
55.178,1.39
55.178667,1.38
55.179333,1.38
55.18,1.383
55.180667,1.388
55.181333,1.393
55.182,1.393
55.182667,1.393
55.183333,1.388
55.184,1.395
55.184667,1.39
55.185333,1.39
55.186,1.398
55.186667,1.39
55.187333,1.393
55.188,1.398
55.188667,1.388
55.189333,1.398
55.19,1.395
55.190667,1.388
55.191333,1.398
55.192,1.395
55.192667,1.393
55.193333,1.398
55.194,1.398
55.194667,1.395
55.195333,1.398
55.196,1.398
55.196667,1.403
55.197333,1.403
55.198,1.398
55.198667,1.403
55.199333,1.406
55.2,1.403
55.200667,1.398
55.201333,1.411
55.202,1.398
55.202667,1.398
55.203333,1.403
55.204,1.393
55.204667,1.398
55.205333,1.406
55.206,1.385
55.206667,1.395
55.207333,1.39
55.208,1.377
55.208667,1.395
55.209333,1.38
55.21,1.383
55.210667,1.388
55.211333,1.37
55.212,1.38
55.212667,1.377
55.213333,1.372
55.214,1.385
55.214667,1.383
55.215333,1.383
55.216,1.395
55.216667,1.39
55.217333,1.395
55.218,1.398
55.218667,1.39
55.219333,1.4
55.22,1.395
55.220667,1.395
55.221333,1.4
55.222,1.4
55.222667,1.398
55.223333,1.4
55.224,1.4
55.224667,1.4
55.225333,1.406
55.226,1.395
55.226667,1.395
55.227333,1.398
55.228,1.395
55.228667,1.4
55.229333,1.4
55.23,1.398
55.230667,1.4
55.231333,1.398
55.232,1.393
55.232667,1.403
55.233333,1.395
55.234,1.395
55.234667,1.395
55.235333,1.39
55.236,1.395
55.236667,1.395
55.237333,1.385
55.238,1.398
55.238667,1.393
55.239333,1.383
55.24,1.398
55.240667,1.39
55.241333,1.39
55.242,1.4
55.242667,1.385
55.243333,1.39
55.244,1.395
55.244667,1.385
55.245333,1.39
55.246,1.393
55.246667,1.385
55.247333,1.385
55.248,1.39
55.248667,1.39
55.249333,1.388
55.25,1.385
55.250667,1.39
55.251333,1.388
55.252,1.395
55.252667,1.39
55.253333,1.388
55.254,1.398
55.254667,1.385
55.255333,1.388
55.256,1.398
55.256667,1.385
55.257333,1.39
55.258,1.393
55.258667,1.383
55.259333,1.395
55.26,1.393
55.260667,1.388
55.261333,1.4
55.262,1.385
55.262667,1.39
55.263333,1.395
55.264,1.383
55.264667,1.398
55.265333,1.395
55.266,1.39
55.266667,1.4
55.267333,1.388
55.268,1.383
55.268667,1.4
55.269333,1.383
55.27,1.395
55.270667,1.4
55.271333,1.385
55.272,1.395
55.272667,1.395
55.273333,1.393
55.274,1.403
55.274667,1.395
55.275333,1.398
55.276,1.406
55.276667,1.388
55.277333,1.4
55.278,1.403
55.278667,1.398
55.279333,1.411
55.28,1.4
55.280667,1.4
55.281333,1.413
55.282,1.393
55.282667,1.403
55.283333,1.411
55.284,1.393
55.284667,1.406
55.285333,1.408
55.286,1.393
55.286667,1.403
55.287333,1.395
55.288,1.395
55.288667,1.408
55.289333,1.398
55.29,1.4
55.290667,1.406
55.291333,1.39
55.292,1.403
55.292667,1.398
55.293333,1.393
55.294,1.406
55.294667,1.398
55.295333,1.395
55.296,1.403
55.296667,1.398
55.297333,1.395
55.298,1.4
55.298667,1.395
55.299333,1.395
55.3,1.398
55.300667,1.39
55.301333,1.398
55.302,1.39
55.302667,1.39
55.303333,1.395
55.304,1.39
55.304667,1.398
55.305333,1.4
55.306,1.395
55.306667,1.398
55.307333,1.393
55.308,1.39
55.308667,1.406
55.309333,1.395
55.31,1.4
55.310667,1.4
55.311333,1.395
55.312,1.411
55.312667,1.4
55.313333,1.398
55.314,1.411
55.314667,1.395
55.315333,1.398
55.316,1.4
55.316667,1.393
55.317333,1.408
55.318,1.4
55.318667,1.395
55.319333,1.406
55.32,1.395
55.320667,1.395
55.321333,1.406
55.322,1.39
55.322667,1.398
55.323333,1.406
55.324,1.39
55.324667,1.4
55.325333,1.398
55.326,1.39
55.326667,1.406
55.327333,1.395
55.328,1.398
55.328667,1.408
55.329333,1.393
55.33,1.4
55.330667,1.408
55.331333,1.39
55.332,1.403
55.332667,1.4
55.333333,1.39
55.334,1.408
55.334667,1.395
55.335333,1.398
55.336,1.406
55.336667,1.393
55.337333,1.398
55.338,1.408
55.338667,1.395
55.339333,1.398
55.34,1.406
55.340667,1.39
55.341333,1.4
55.342,1.406
55.342667,1.39
55.343333,1.4
55.344,1.395
55.344667,1.39
55.345333,1.4
55.346,1.395
55.346667,1.395
55.347333,1.398
55.348,1.398
55.348667,1.395
55.349333,1.406
55.35,1.398
55.350667,1.395
55.351333,1.411
55.352,1.403
55.352667,1.406
55.353333,1.403
55.354,1.398
55.354667,1.406
55.355333,1.408
55.356,1.403
55.356667,1.416
55.357333,1.411
55.358,1.403
55.358667,1.408
55.359333,1.406
55.36,1.411
55.360667,1.416
55.361333,1.4
55.362,1.408
55.362667,1.406
55.363333,1.395
55.364,1.411
55.364667,1.398
55.365333,1.398
55.366,1.406
55.366667,1.393
55.367333,1.398
55.368,1.395
55.368667,1.385
55.369333,1.4
55.37,1.393
55.370667,1.385
55.371333,1.395
55.372,1.393
55.372667,1.385
55.373333,1.4
55.374,1.395
55.374667,1.398
55.375333,1.408
55.376,1.398
55.376667,1.403
55.377333,1.406
55.378,1.395
55.378667,1.408
55.379333,1.406
55.38,1.398
55.380667,1.416
55.381333,1.403
55.382,1.403
55.382667,1.411
55.383333,1.395
55.384,1.398
55.384667,1.398
55.385333,1.385
55.386,1.4
55.386667,1.393
55.387333,1.39
55.388,1.398
55.388667,1.385
55.389333,1.39
55.39,1.393
55.390667,1.38
55.391333,1.39
55.392,1.388
55.392667,1.383
55.393333,1.39
55.394,1.385
55.394667,1.383
55.395333,1.388
55.396,1.383
55.396667,1.383
55.397333,1.388
55.398,1.38
55.398667,1.388
55.399333,1.39
55.4,1.377
55.400667,1.39
55.401333,1.39
55.402,1.383
55.402667,1.39
55.403333,1.38
55.404,1.383
55.404667,1.385
55.405333,1.38
55.406,1.39
55.406667,1.385
55.407333,1.375
55.408,1.385
55.408667,1.388
55.409333,1.385
55.41,1.393
55.410667,1.39
55.411333,1.377
55.412,1.393
55.412667,1.388
55.413333,1.377
55.414,1.393
55.414667,1.383
55.415333,1.388
55.416,1.39
55.416667,1.383
55.417333,1.395
55.418,1.395
55.418667,1.395
55.419333,1.39
55.42,1.395
55.420667,1.393
55.421333,1.393
55.422,1.395
55.422667,1.388
55.423333,1.395
55.424,1.39
55.424667,1.385
55.425333,1.393
55.426,1.385
55.426667,1.383
55.427333,1.393
55.428,1.383
55.428667,1.38
55.429333,1.393
55.43,1.383
55.430667,1.383
55.431333,1.395
55.432,1.383
55.432667,1.383
55.433333,1.393
55.434,1.38
55.434667,1.383
55.435333,1.395
55.436,1.385
55.436667,1.39
55.437333,1.395
55.438,1.385
55.438667,1.393
55.439333,1.395
55.44,1.388
55.440667,1.393
55.441333,1.395
55.442,1.39
55.442667,1.393
55.443333,1.398
55.444,1.385
55.444667,1.395
55.445333,1.395
55.446,1.388
55.446667,1.395
55.447333,1.398
55.448,1.395
55.448667,1.395
55.449333,1.395
55.45,1.393
55.450667,1.395
55.451333,1.393
55.452,1.39
55.452667,1.393
55.453333,1.393
55.454,1.39
55.454667,1.393
55.455333,1.393
55.456,1.388
55.456667,1.393
55.457333,1.39
55.458,1.393
55.458667,1.393
55.459333,1.39
55.46,1.39
55.460667,1.393
55.461333,1.385
55.462,1.393
55.462667,1.39
55.463333,1.388
55.464,1.393
55.464667,1.39
55.465333,1.39
55.466,1.398
55.466667,1.393
55.467333,1.395
55.468,1.398
55.468667,1.39
55.469333,1.395
55.47,1.393
55.470667,1.393
55.471333,1.403
55.472,1.393
55.472667,1.398
55.473333,1.403
55.474,1.388
55.474667,1.398
55.475333,1.395
55.476,1.39
55.476667,1.406
55.477333,1.395
55.478,1.393
55.478667,1.406
55.479333,1.395
55.48,1.398
55.480667,1.411
55.481333,1.398
55.482,1.395
55.482667,1.411
55.483333,1.4
55.484,1.406
55.484667,1.408
55.485333,1.395
55.486,1.406
55.486667,1.403
55.487333,1.398
55.488,1.413
55.488667,1.403
55.489333,1.398
55.49,1.411
55.490667,1.4
55.491333,1.403
55.492,1.411
55.492667,1.395
55.493333,1.406
55.494,1.408
55.494667,1.393
55.495333,1.406
55.496,1.4
55.496667,1.393
55.497333,1.411
55.498,1.403
55.498667,1.403
55.499333,1.411
55.5,1.398
55.500667,1.4
55.501333,1.411
55.502,1.393
55.502667,1.403
55.503333,1.411
55.504,1.4
55.504667,1.403
55.505333,1.411
55.506,1.395
55.506667,1.406
55.507333,1.403
55.508,1.395
55.508667,1.406
55.509333,1.403
55.51,1.395
55.510667,1.403
55.511333,1.398
55.512,1.4
55.512667,1.4
55.513333,1.393
55.514,1.406
55.514667,1.395
55.515333,1.393
55.516,1.4
55.516667,1.385
55.517333,1.385
55.518,1.39
55.518667,1.38
55.519333,1.388
55.52,1.385
55.520667,1.383
55.521333,1.38
55.522,1.375
55.522667,1.377
55.523333,1.377
55.524,1.375
55.524667,1.38
55.525333,1.38
55.526,1.375
55.526667,1.383
55.527333,1.375
55.528,1.377
55.528667,1.383
55.529333,1.377
55.53,1.38
55.530667,1.388
55.531333,1.377
55.532,1.383
55.532667,1.39
55.533333,1.38
55.534,1.39
55.534667,1.385
55.535333,1.383
55.536,1.393
55.536667,1.383
55.537333,1.385
55.538,1.383
55.538667,1.383
55.539333,1.385
55.54,1.383
55.540667,1.383
55.541333,1.385
55.542,1.385
55.542667,1.383
55.543333,1.39
55.544,1.388
55.544667,1.39
55.545333,1.393
55.546,1.383
55.546667,1.39
55.547333,1.385
55.548,1.385
55.548667,1.39
55.549333,1.388
55.55,1.385
55.550667,1.39
55.551333,1.385
55.552,1.385
55.552667,1.395
55.553333,1.39
55.554,1.383
55.554667,1.395
55.555333,1.383
55.556,1.393
55.556667,1.388
55.557333,1.385
55.558,1.395
55.558667,1.38
55.559333,1.388
55.56,1.395
55.560667,1.377
55.561333,1.388
55.562,1.393
55.562667,1.383
55.563333,1.388
55.564,1.385
55.564667,1.38
55.565333,1.39
55.566,1.385
55.566667,1.385
55.567333,1.395
55.568,1.385
55.568667,1.385
55.569333,1.398
55.57,1.388
55.570667,1.388
55.571333,1.398
55.572,1.39
55.572667,1.393
55.573333,1.4
55.574,1.395
55.574667,1.4
55.575333,1.4
55.576,1.39
55.576667,1.398
55.577333,1.395
55.578,1.39
55.578667,1.4
55.579333,1.395
55.58,1.393
55.580667,1.406
55.581333,1.395
55.582,1.403
55.582667,1.406
55.583333,1.39
55.584,1.4
55.584667,1.406
55.585333,1.393
55.586,1.406
55.586667,1.4
55.587333,1.403
55.588,1.411
55.588667,1.4
55.589333,1.403
55.59,1.406
55.590667,1.395
55.591333,1.406
55.592,1.406
55.592667,1.4
55.593333,1.413
55.594,1.398
55.594667,1.403
55.595333,1.406
55.596,1.406
55.596667,1.411
55.597333,1.411
55.598,1.403
55.598667,1.411
55.599333,1.4
55.6,1.4
55.600667,1.411
55.601333,1.398
55.602,1.4
55.602667,1.403
55.603333,1.398
55.604,1.406
55.604667,1.395
55.605333,1.403
55.606,1.4
55.606667,1.398
55.607333,1.406
55.608,1.4
55.608667,1.406
55.609333,1.406
55.61,1.395
55.610667,1.403
55.611333,1.406
55.612,1.395
55.612667,1.411
55.613333,1.398
55.614,1.395
55.614667,1.403
55.615333,1.4
55.616,1.398
55.616667,1.408
55.617333,1.4
55.618,1.406
55.618667,1.406
55.619333,1.398
55.62,1.406
55.620667,1.398
55.621333,1.395
55.622,1.408
55.622667,1.395
55.623333,1.4
55.624,1.411
55.624667,1.39
55.625333,1.403
55.626,1.406
55.626667,1.393
55.627333,1.403
55.628,1.398
55.628667,1.395
55.629333,1.408
55.63,1.395
55.630667,1.398
55.631333,1.406
55.632,1.395
55.632667,1.395
55.633333,1.398
55.634,1.39
55.634667,1.398
55.635333,1.395
55.636,1.388
55.636667,1.406
55.637333,1.395
55.638,1.393
55.638667,1.403
55.639333,1.39
55.64,1.393
55.640667,1.395
55.641333,1.388
55.642,1.398
55.642667,1.39
55.643333,1.39
55.644,1.393
55.644667,1.388
55.645333,1.395
55.646,1.393
55.646667,1.39
55.647333,1.393
55.648,1.385
55.648667,1.39
55.649333,1.393
55.65,1.385
55.650667,1.395
55.651333,1.385
55.652,1.385
55.652667,1.395
55.653333,1.388
55.654,1.39
55.654667,1.395
55.655333,1.385
55.656,1.398
55.656667,1.385
55.657333,1.39
55.658,1.395
55.658667,1.38
55.659333,1.39
55.66,1.39
55.660667,1.38
55.661333,1.395
55.662,1.383
55.662667,1.385
55.663333,1.39
55.664,1.383
55.664667,1.395
55.665333,1.393
55.666,1.393
55.666667,1.398
55.667333,1.385
55.668,1.39
55.668667,1.393
55.669333,1.39
55.67,1.395
55.670667,1.388
55.671333,1.395
55.672,1.393
55.672667,1.39
55.673333,1.398
55.674,1.39
55.674667,1.398
55.675333,1.395
55.676,1.385
55.676667,1.395
55.677333,1.39
55.678,1.393
55.678667,1.398
55.679333,1.385
55.68,1.395
55.680667,1.395
55.681333,1.388
55.682,1.398
55.682667,1.395
55.683333,1.39
55.684,1.406
55.684667,1.395
55.685333,1.39
55.686,1.406
55.686667,1.39
55.687333,1.393
55.688,1.398
55.688667,1.385
55.689333,1.4
55.69,1.39
55.690667,1.393
55.691333,1.395
55.692,1.388
55.692667,1.395
55.693333,1.395
55.694,1.385
55.694667,1.395
55.695333,1.395
55.696,1.39
55.696667,1.393
55.697333,1.385
55.698,1.393
55.698667,1.395
55.699333,1.393
55.7,1.398
55.700667,1.398
55.701333,1.395
55.702,1.395
55.702667,1.395
55.703333,1.403
55.704,1.398
55.704667,1.395
55.705333,1.403
55.706,1.403
55.706667,1.4
55.707333,1.403
55.708,1.395
55.708667,1.395
55.709333,1.395
55.71,1.393
55.710667,1.398
55.711333,1.393
55.712,1.395
55.712667,1.395
55.713333,1.383
55.714,1.39
55.714667,1.383
55.715333,1.383
55.716,1.393
55.716667,1.383
55.717333,1.383
55.718,1.393
55.718667,1.383
55.719333,1.393
55.72,1.39
55.720667,1.393
55.721333,1.406
55.722,1.395
55.722667,1.403
55.723333,1.406
55.724,1.395
55.724667,1.406
55.725333,1.403
55.726,1.406
55.726667,1.416
55.727333,1.406
55.728,1.413
55.728667,1.416
55.729333,1.403
55.73,1.411
55.730667,1.406
55.731333,1.411
55.732,1.416
55.732667,1.403
55.733333,1.408
55.734,1.406
55.734667,1.393
55.735333,1.411
55.736,1.395
55.736667,1.395
55.737333,1.406
55.738,1.385
55.738667,1.395
55.739333,1.398
55.74,1.38
55.740667,1.39
55.741333,1.388
55.742,1.383
55.742667,1.393
55.743333,1.375
55.744,1.383
55.744667,1.383
55.745333,1.377
55.746,1.383
55.746667,1.38
55.747333,1.38
55.748,1.39
55.748667,1.375
55.749333,1.385
55.75,1.39
55.750667,1.375
55.751333,1.385
55.752,1.385
55.752667,1.385
55.753333,1.395
55.754,1.38
55.754667,1.39
55.755333,1.393
55.756,1.383
55.756667,1.398
55.757333,1.39
55.758,1.393
55.758667,1.4
55.759333,1.383
55.76,1.393
55.760667,1.395
55.761333,1.385
55.762,1.395
55.762667,1.393
55.763333,1.385
55.764,1.395
55.764667,1.39
55.765333,1.388
55.766,1.398
55.766667,1.39
55.767333,1.395
55.768,1.398
55.768667,1.393
55.769333,1.395
55.77,1.39
55.770667,1.39
55.771333,1.398
55.772,1.395
55.772667,1.393
55.773333,1.4
55.774,1.393
55.774667,1.398
55.775333,1.393
55.776,1.395
55.776667,1.4
55.777333,1.395
55.778,1.395
55.778667,1.4
55.779333,1.398
55.78,1.395
55.780667,1.4
55.781333,1.4
55.782,1.395
55.782667,1.395
55.783333,1.393
55.784,1.398
55.784667,1.4
55.785333,1.398
55.786,1.406
55.786667,1.398
55.787333,1.395
55.788,1.411
55.788667,1.393
55.789333,1.398
55.79,1.403
55.790667,1.39
55.791333,1.406
55.792,1.4
55.792667,1.398
55.793333,1.408
55.794,1.393
55.794667,1.4
55.795333,1.4
55.796,1.393
55.796667,1.408
55.797333,1.395
55.798,1.403
55.798667,1.406
55.799333,1.393
55.8,1.403
55.800667,1.406
55.801333,1.398
55.802,1.403
55.802667,1.4
55.803333,1.398
55.804,1.408
55.804667,1.4
55.805333,1.406
55.806,1.406
55.806667,1.4
55.807333,1.406
55.808,1.408
55.808667,1.403
55.809333,1.406
55.81,1.416
55.810667,1.406
55.811333,1.411
55.812,1.406
55.812667,1.408
55.813333,1.411
55.814,1.403
55.814667,1.411
55.815333,1.411
55.816,1.406
55.816667,1.413
55.817333,1.403
55.818,1.403
55.818667,1.408
55.819333,1.4
55.82,1.411
55.820667,1.406
55.821333,1.403
55.822,1.416
55.822667,1.4
55.823333,1.4
55.824,1.403
55.824667,1.393
55.825333,1.403
55.826,1.4
55.826667,1.39
55.827333,1.408
55.828,1.395
55.828667,1.4
55.829333,1.406
55.83,1.39
55.830667,1.403
55.831333,1.395
55.832,1.393
55.832667,1.406
55.833333,1.395
55.834,1.395
55.834667,1.403
55.835333,1.4
55.836,1.398
55.836667,1.395
55.837333,1.393
55.838,1.393
55.838667,1.398
55.839333,1.39
55.84,1.398
55.840667,1.393
55.841333,1.393
55.842,1.395
55.842667,1.388
55.843333,1.395
55.844,1.393
55.844667,1.39
55.845333,1.398
55.846,1.388
55.846667,1.393
55.847333,1.395
55.848,1.385
55.848667,1.395
55.849333,1.393
55.85,1.385
55.850667,1.403
55.851333,1.393
55.852,1.398
55.852667,1.403
55.853333,1.39
55.854,1.398
55.854667,1.395
55.855333,1.393
55.856,1.395
55.856667,1.393
55.857333,1.393
55.858,1.403
55.858667,1.398
55.859333,1.395
55.86,1.393
55.860667,1.39
55.861333,1.39
55.862,1.395
55.862667,1.393
55.863333,1.395
55.864,1.39
55.864667,1.39
55.865333,1.395
55.866,1.385
55.866667,1.395
55.867333,1.395
55.868,1.39
55.868667,1.4
55.869333,1.393
55.87,1.395
55.870667,1.395
55.871333,1.385
55.872,1.406
55.872667,1.395
55.873333,1.395
55.874,1.398
55.874667,1.385
55.875333,1.406
55.876,1.388
55.876667,1.395
55.877333,1.406
55.878,1.385
55.878667,1.406
55.879333,1.393
55.88,1.393
55.880667,1.403
55.881333,1.395
55.882,1.398
55.882667,1.395
55.883333,1.393
55.884,1.393
55.884667,1.395
55.885333,1.398
55.886,1.395
55.886667,1.393
55.887333,1.395
55.888,1.395
55.888667,1.393
55.889333,1.398
55.89,1.4
55.890667,1.395
55.891333,1.403
55.892,1.39
55.892667,1.398
55.893333,1.395
55.894,1.393
55.894667,1.406
55.895333,1.385
55.896,1.395
55.896667,1.395
55.897333,1.385
55.898,1.398
55.898667,1.39
55.899333,1.395
55.9,1.398
55.900667,1.383
55.901333,1.393
55.902,1.385
55.902667,1.377
55.903333,1.377
55.904,1.38
55.904667,1.383
55.905333,1.388
55.906,1.39
55.906667,1.377
55.907333,1.39
55.908,1.372
55.908667,1.375
55.909333,1.375
55.91,1.362
55.910667,1.375
55.911333,1.367
55.912,1.37
55.912667,1.383
55.913333,1.375
55.914,1.375
55.914667,1.385
55.915333,1.377
55.916,1.383
55.916667,1.385
55.917333,1.385
55.918,1.385
55.918667,1.395
55.919333,1.385
55.92,1.398
55.920667,1.398
55.921333,1.395
55.922,1.411
55.922667,1.398
55.923333,1.411
55.924,1.408
55.924667,1.403
55.925333,1.406
55.926,1.406
55.926667,1.406
55.927333,1.411
55.928,1.411
55.928667,1.406
55.929333,1.411
55.93,1.403
55.930667,1.398
55.931333,1.406
55.932,1.393
55.932667,1.406
55.933333,1.398
55.934,1.393
55.934667,1.406
55.935333,1.393
55.936,1.4
55.936667,1.398
55.937333,1.39
55.938,1.395
55.938667,1.393
55.939333,1.39
55.94,1.395
55.940667,1.395
55.941333,1.388
55.942,1.395
55.942667,1.385
55.943333,1.388
55.944,1.393
55.944667,1.385
55.945333,1.398
55.946,1.383
55.946667,1.39
55.947333,1.39
55.948,1.383
55.948667,1.398
55.949333,1.388
55.95,1.395
55.950667,1.388
55.951333,1.385
